repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
10,1,E98,***文化传播有限公司,B,0,0.3007631441,0.2973595168,0.3007631441,0.2973595168
10,2,E105,***建材经营部,C,0,0.1936616714,0.2642522221,0.1936616714,0.2642522221
10,2,E107,***科技有限公司,D,1,0.6736642191,0.5861174374,0.6736642191,0.5861174374
10,2,E11,***建设工程有限公司,C,0,0.08962040812,0.1862562141,0.08962040812,0.1862562141
10,2,E114,***食品有限责任公司,D,1,0.4391722483,0.5124968757,0.4391722483,0.5124968757
10,2,E115,***装饰工程有限公司,D,1,0.7267270632,0.6556626949,0.7267270632,0.6556626949
10,2,E116,***门窗有限公司,D,1,0.3811033553,0.6858874894,0.3811033553,0.6858874894
10,2,E119,***药房,D,1,0.5933148996,0.6858874894,0.5933148996,0.6858874894
10,2,E19,***科技有限公司,A,0,0.05228903566,0.1350162298,0.05228903566,0.1350162298
10,2,E20,***贸易有限公司,B,0,0.05203857067,0.08467302434,0.05203857067,0.08467302434
10,2,E21,***建设工程有限公司,B,0,0.08792623405,0.07098648467,0.08792623405,0.07098648467
10,2,E22,***物流有限公司,A,0,0.08902402409,0.04721926046,0.08902402409,0.04721926046
10,2,E27,***农业开发有限公司,A,0,0.07308902112,0.1328711657,0.07308902112,0.1328711657
10,2,E37,***木业有限公司,B,0,0.08259776052,0.1328711657,0.08259776052,0.1328711657
10,2,E50,***建筑劳务有限公司,C,0,0.1748503725,0.3553310873,0.1748503725,0.3553310873
10,2,E57,***机械设备有限公司,B,0,0.129017554,0.0465964624,0.129017554,0.0465964624
10,2,E58,***油气工程建设有限责任公司,B,0,0.1553300895,0.1566161754,0.1553300895,0.1566161754
10,2,E61,***调味品有限公司,B,0,0.06628486058,0.04572222567,0.06628486058,0.04572222567
10,2,E62,***工程造价咨询有限公司***分公司,B,0,0.1191598233,0.04572222567,0.1191598233,0.04572222567
10,2,E63,***科技有限公司,B,0,0.1110431913,0.04578181193,0.1110431913,0.04578181193
10,2,E7,***家电有限公司***分公司,A,0,0.03396363137,0.04572222567,0.03396363137,0.04572222567
10,2,E8,***科学研究院有限公司,A,0,0.03645735908,0.04572222567,0.03645735908,0.04572222567
10,2,E80,***实业有限责任公司,C,0,0.336755749,0.1468653085,0.336755749,0.1468653085
10,2,E81,***机械设备有限公司,A,0,0.1096660264,0.05366176697,0.1096660264,0.05366176697
10,2,E82,***商贸有限公司,D,1,0.1860908744,0.07403214224,0.1860908744,0.07403214224
10,2,E84,***建材有限公司,A,0,0.1433776066,0.0449221394,0.1433776066,0.0449221394
10,3,E102,***大药房有限责任公司,D,1,0.4936581476,0.5833500165,0.4936581476,0.5833500165
10,3,E111,***科技有限公司,D,1,0.3422278363,0.2475761754,0.3422278363,0.2475761754
10,3,E113,***美居科技有限公司,D,1,0.6846441128,0.6831001229,0.6846441128,0.6831001229
10,3,E121,***药业连锁有限公司***药店,D,1,0.3741400911,0.3870755353,0.3741400911,0.3870755353
10,3,E16,***建筑劳务有限公司,A,0,0.04556941183,0.04470129893,0.04556941183,0.04470129893
10,3,E17,***消防工程有限公司,A,0,0.04701997602,0.05967516981,0.04701997602,0.05967516981
10,3,E2,***技术有限责任公司,A,0,0.02488063711,0.04470129893,0.02488063711,0.04470129893
10,3,E26,***金属材料有限公司,A,0,0.1149361891,0.06561297945,0.1149361891,0.06561297945
10,3,E28,***景观工程有限公司,B,0,0.1145667391,0.1264768169,0.1145667391,0.1264768169
10,3,E29,***建筑劳务有限公司,C,1,0.07265454547,0.1460637496,0.07265454547,0.1460637496
10,3,E31,***食品有限公司,A,0,0.03054527713,0.04470129893,0.03054527713,0.04470129893
10,3,E4,***发展有限责任公司,C,0,0.02365408117,0.07124415674,0.02365408117,0.07124415674
10,3,E44,***商贸有限公司,C,0,0.1031516416,0.07385279932,0.1031516416,0.07385279932
10,3,E47,***控制设备有限责任公司,C,0,0.0469114375,0.05967516981,0.0469114375,0.05967516981
10,3,E52,***商贸有限公司,D,1,0.2473102202,0.1601284091,0.2473102202,0.1601284091
10,3,E53,***文化传媒有限公司,C,0,0.08226381486,0.09282514571,0.08226381486,0.09282514571
10,3,E55,***集团有限公司***电力设备分公司,C,0,0.1639336807,0.06285138937,0.1639336807,0.06285138937
10,3,E6,***装饰设计工程有限公司,A,0,0.03237023948,0.05858153768,0.03237023948,0.05858153768
10,3,E64,***图书有限责任公司,A,0,0.09670511586,0.04470129893,0.09670511586,0.04470129893
10,3,E66,***快递有限公司,B,0,0.1686047193,0.1555397286,0.1686047193,0.1555397286
10,3,E69,***电子器材经营部,C,0,0.2098616286,0.095960119,0.2098616286,0.095960119
10,3,E70,***科技有限公司,B,0,0.1449355097,0.05858153768,0.1449355097,0.05858153768
10,3,E77,***机电设备有限公司,C,0,0.2456176046,0.1485328736,0.2456176046,0.1485328736
10,3,E9,***生活用品服务有限公司***分公司,A,0,0.02170113839,0.06795638628,0.02170113839,0.06795638628
10,3,E90,***文化传媒有限责任公司,C,0,0.3434109781,0.1404418829,0.3434109781,0.1404418829
10,4,E1,***电器销售有限公司,A,0,0.04368203206,0.09800495579,0.04368203206,0.09800495579
10,4,E101,***灯饰工程有限公司,D,1,0.7559474356,0.6637665354,0.7559474356,0.6637665354
10,4,E106,***财务管理有限公司,B,0,0.269831201,0.4976727249,0.269831201,0.4976727249
10,4,E108,***商贸有限公司,D,1,0.5818788662,0.708978544,0.5818788662,0.708978544
10,4,E117,***人力资源管理咨询有限公司,D,1,0.7513792511,0.6841443771,0.7513792511,0.6841443771
10,4,E118,***体育用品有限公司,D,1,0.374947994,0.5521749961,0.374947994,0.5521749961
10,4,E12,***建筑劳务有限公司,B,0,0.09670884571,0.1428337127,0.09670884571,0.1428337127
10,4,E18,***消防工程有限责任公司,A,0,0.0557902524,0.05109015749,0.0557902524,0.05109015749
10,4,E30,***建筑工程有限公司,B,0,0.07111245582,0.1392492916,0.07111245582,0.1392492916
10,4,E34,***建设工程有限公司,B,0,0.1103518311,0.07012735139,0.1103518311,0.07012735139
10,4,E38,***建设工程有限公司,B,0,0.1389606508,0.1428337127,0.1389606508,0.1428337127
10,4,E39,***建筑劳务有限公司,C,0,0.2402094062,0.1976492855,0.2402094062,0.1976492855
10,4,E40,***财税咨询服务有限公司,C,0,0.07340360014,0.04102280495,0.07340360014,0.04102280495
10,4,E43,***建设工程有限公司,B,0,0.2054846053,0.1976492855,0.2054846053,0.1976492855
10,4,E45,个体经营E45,B,1,0.110940045,0.08667644389,0.110940045,0.08667644389
10,4,E46,***广告传媒有限公司,C,0,0.06093640855,0.05109015749,0.06093640855,0.05109015749
10,4,E67,***信息技术有限公司,B,0,0.2075888526,0.04668743165,0.2075888526,0.04668743165
10,4,E68,***花木总公司,C,0,0.2845012252,0.3754908248,0.2845012252,0.3754908248
10,4,E73,***商贸有限责任公司,C,0,0.1563439515,0.05824852288,0.1563439515,0.05824852288
10,4,E78,个体经营E78,C,0,0.1285151108,0.06432380704,0.1285151108,0.06432380704
10,4,E79,***鞋业有限公司,B,0,0.2257845361,0.1717635974,0.2257845361,0.1717635974
10,4,E85,***安防科技有限公司,B,0,0.2491119879,0.1185471685,0.2491119879,0.1185471685
10,4,E86,***地质工程勘察院***分院,C,0,0.2781501307,0.3712147079,0.2781501307,0.3712147079
10,4,E91,***科技实业有限公司,A,0,0.1471372133,0.1171160139,0.1471372133,0.1171160139
10,5,E10,***建筑劳务有限公司,B,0,0.0567801749,0.06403996041,0.0567801749,0.06403996041
10,5,E100,***装饰工程有限公司,D,1,0.2657401244,0.5440342645,0.2657401244,0.5440342645
10,5,E110,***通讯器材经营部,C,0,0.5690212579,0.7370936123,0.5690212579,0.7370936123
10,5,E112,***机械设备有限公司,D,1,0.4138809211,0.4602271718,0.4138809211,0.4602271718
10,5,E120,***陈列广告有限公司,D,1,0.8088177982,0.7424400048,0.8088177982,0.7424400048
10,5,E14,个体经营E14,C,0,0.03510807171,0.04985656197,0.03510807171,0.04985656197
10,5,E15,***劳务有限公司,A,0,0.04717157318,0.1104967583,0.04717157318,0.1104967583
10,5,E23,***贸易有限公司,B,0,0.03534048986,0.04985656197,0.03534048986,0.04985656197
10,5,E3,***电子(中国)有限公司***分公司,C,0,0.01746542048,0.04943467919,0.01746542048,0.04943467919
10,5,E35,***商贸有限公司,B,0,0.07767142989,0.04985656197,0.07767142989,0.04985656197
10,5,E41,***物业发展有限公司,C,0,0.05782771371,0.09704939925,0.05782771371,0.09704939925
10,5,E42,***园艺场,A,0,0.1401793065,0.1249563906,0.1401793065,0.1249563906
10,5,E48,***化工有限公司,A,0,0.0654035841,0.05794058578,0.0654035841,0.05794058578
10,5,E5,***供应链管理有限公司,B,0,0.0615028233,0.05794058578,0.0615028233,0.05794058578
10,5,E51,***物流有限公司,B,0,0.06907871889,0.04985656197,0.06907871889,0.04985656197
10,5,E59,***商贸有限公司,A,0,0.06723297447,0.04985656197,0.06723297447,0.04985656197
10,5,E65,***商贸有限公司,B,0,0.08679240684,0.04985656197,0.08679240684,0.04985656197
10,5,E74,***蔬菜专业合作社,B,0,0.128907409,0.1061453178,0.128907409,0.1061453178
10,5,E76,***信息科技有限公司,B,0,0.1344045983,0.04985656197,0.1344045983,0.04985656197
10,5,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.6197143163,0.1498639589,0.6197143163,0.1498639589
10,5,E87,***实业有限责任公司,C,1,0.2066660003,0.2639153492,0.2066660003,0.2639153492
10,5,E96,***土地整理有限公司,C,0,0.7599165804,0.4879662265,0.7599165804,0.4879662265
10,5,E97,***美工装饰部,B,0,0.2578925281,0.3155353192,0.2578925281,0.3155353192
10,5,E99,***建筑工程有限责任公司,D,1,0.6881327059,0.4949072053,0.6881327059,0.4949072053
